202312071745,19.33,0.00,92.35
202312071746,19.33,0.00,92.35
202312071747,19.33,0.00,92.35
202312071748,19.33,0.00,92.35
202312071749,19.33,0.00,92.35
202312071750,19.33,0.00,92.35
202312071751,19.33,0.00,92.35
202312071752,19.33,0.00,92.35
202312071753,19.33,0.00,92.35
202312071754,19.33,0.00,92.35
202312071755,19.33,0.00,92.35
202312071756,19.33,0.00,92.35
202312071757,19.33,0.00,92.35
202312071758,19.33,0.00,92.35
202312071759,19.33,0.00,92.35
202312071800,19.33,0.00,92.35
202312071801,19.33,0.00,92.35
202312071802,19.33,0.00,92.35
202312071803,19.33,0.00,92.35
202312071804,19.33,0.00,92.35
202312071805,19.33,0.00,92.35
202312071806,19.33,0.00,92.35
202312071807,19.33,0.00,92.35
202312071808,19.33,0.00,92.35
202312071809,19.33,0.00,92.35
202312071810,19.33,0.00,92.35
202312071811,19.33,0.00,92.35
202312071812,19.33,0.00,92.35
202312071813,19.33,0.00,92.35
202312071814,19.33,0.00,92.35
202312071815,19.44,0.00,91.64
202312071816,19.44,0.00,91.64
202312071817,19.44,0.00,91.64
202312071818,19.44,0.00,91.64
202312071819,19.44,0.00,91.64
202312071820,19.44,0.00,91.64
202312071821,19.44,0.00,91.64
202312071822,19.44,0.00,91.64
202312071823,19.44,0.00,91.64
202312071824,19.44,0.00,91.64
202312071825,19.44,0.00,91.64
202312071826,19.44,0.00,91.64
202312071827,19.44,0.00,91.64
202312071828,19.44,0.00,91.64
202312071829,19.44,0.00,91.64
202312071830,19.44,0.00,91.64
202312071831,19.44,0.00,91.64
202312071832,19.44,0.00,91.64
202312071833,19.44,0.00,91.64
202312071834,19.44,0.00,91.64
202312071835,19.44,0.00,91.64
202312071836,19.44,0.00,91.64
202312071837,19.44,0.00,91.64
202312071838,19.44,0.00,91.64
202312071839,19.44,0.00,91.64
202312071840,19.44,0.00,91.64
202312071841,19.44,0.00,91.64
202312071842,19.44,0.00,91.64
202312071843,19.44,0.00,91.64
202312071844,19.44,0.00,91.64
202312071845,19.54,0.00,90.94
202312071846,19.54,0.00,90.94
202312071847,19.54,0.00,90.94
202312071848,19.54,0.00,90.94
202312071849,19.54,0.00,90.94
202312071850,19.54,0.00,90.94
202312071851,19.54,0.00,90.94
202312071852,19.54,0.00,90.94
202312071853,19.54,0.00,90.94
202312071854,19.54,0.00,90.94
202312071855,19.54,0.00,90.94
202312071856,19.54,0.00,90.94
202312071857,19.54,0.00,90.94
202312071858,19.54,0.00,90.94
202312071859,19.54,0.00,90.94
202312071900,19.54,0.00,90.94
202312071901,19.54,0.00,90.94
202312071902,19.54,0.00,90.94
202312071903,19.54,0.00,90.94
202312071904,19.54,0.00,90.94
202312071905,19.54,0.00,90.94
202312071906,19.54,0.00,90.94
202312071907,19.54,0.00,90.94
202312071908,19.54,0.00,90.94
202312071909,19.54,0.00,90.94
202312071910,19.54,0.00,90.94
202312071911,19.54,0.00,90.94
202312071912,19.54,0.00,90.94
202312071913,19.54,0.00,90.94
202312071914,19.54,0.00,90.94
202312071915,19.65,0.00,90.23
202312071916,19.65,0.00,90.23
202312071917,19.65,0.00,90.23
202312071918,19.65,0.00,90.23
202312071919,19.65,0.00,90.23
202312071920,19.65,0.00,90.23
202312071921,19.65,0.00,90.23
202312071922,19.65,0.00,90.23
202312071923,19.65,0.00,90.23
202312071924,19.65,0.00,90.23
202312071925,19.65,0.00,90.23
202312071926,19.65,0.00,90.23
202312071927,19.65,0.00,90.23
202312071928,19.65,0.00,90.23
202312071929,19.65,0.00,90.23
202312071930,19.65,0.00,90.23
202312071931,19.65,0.00,90.23
202312071932,19.65,0.00,90.23
202312071933,19.65,0.00,90.23
202312071934,19.65,0.00,90.23
202312071935,19.65,0.00,90.23
202312071936,19.65,0.00,90.23
202312071937,19.65,0.00,90.23
202312071938,19.65,0.00,90.23
202312071939,19.65,0.00,90.23
202312071940,19.65,0.00,90.23
202312071941,19.65,0.00,90.23
202312071942,19.65,0.00,90.23
202312071943,19.65,0.00,90.23
202312071944,19.65,0.00,90.23
202312071945,19.76,0.00,89.53
202312071946,19.76,0.00,89.53
202312071947,19.76,0.00,89.53
202312071948,19.76,0.00,89.53
202312071949,19.76,0.00,89.53
202312071950,19.76,0.00,89.53
202312071951,19.76,0.00,89.53
202312071952,19.76,0.00,89.53
202312071953,19.76,0.00,89.53
202312071954,19.76,0.00,89.53
202312071955,19.76,0.00,89.53
202312071956,19.76,0.00,89.53
202312071957,19.76,0.00,89.53
202312071958,19.76,0.00,89.53
202312071959,19.76,0.00,89.53
202312072000,19.76,0.00,89.53
202312072001,19.76,0.00,89.53
202312072002,19.76,0.00,89.53
202312072003,19.76,0.00,89.53
202312072004,19.76,0.00,89.53
202312072005,19.76,0.00,89.53
202312072006,19.76,0.00,89.53
202312072007,19.76,0.00,89.53
202312072008,19.76,0.00,89.53
202312072009,19.76,0.00,89.53
202312072010,19.76,0.00,89.53
202312072011,19.76,0.00,89.53
202312072012,19.76,0.00,89.53
202312072013,19.76,0.00,89.53
202312072014,19.76,0.00,89.53
202312072015,19.86,0.00,88.82
202312072016,19.86,0.00,88.82
202312072017,19.86,0.00,88.82
202312072018,19.86,0.00,88.82
202312072019,19.86,0.00,88.82
202312072020,19.86,0.00,88.82
202312072021,19.86,0.00,88.82
202312072022,19.86,0.00,88.82
202312072023,19.86,0.00,88.82
202312072024,19.86,0.00,88.82
202312072025,19.86,0.00,88.82
202312072026,19.86,0.00,88.82
202312072027,19.86,0.00,88.82
202312072028,19.86,0.00,88.82
202312072029,19.86,0.00,88.82
202312072030,19.86,0.00,88.82
202312072031,19.86,0.00,88.82
202312072032,19.86,0.00,88.82
202312072033,19.86,0.00,88.82
202312072034,19.86,0.00,88.82
202312072035,19.86,0.00,88.82
202312072036,19.86,0.00,88.82
202312072037,19.86,0.00,88.82
202312072038,19.86,0.00,88.82
202312072039,19.86,0.00,88.82
202312072040,19.86,0.00,88.82
202312072041,19.86,0.00,88.82
202312072042,19.86,0.00,88.82
202312072043,19.86,0.00,88.82
202312072044,19.86,0.00,88.82
202312072045,19.97,0.00,88.12
202312072046,19.97,0.00,88.12
202312072047,19.97,0.00,88.12
202312072048,19.97,0.00,88.12
202312072049,19.97,0.00,88.12
202312072050,19.97,0.00,88.12
202312072051,19.97,0.00,88.12
202312072052,19.97,0.00,88.12
202312072053,19.97,0.00,88.12
202312072054,19.97,0.00,88.12
202312072055,19.97,0.00,88.12
202312072056,19.97,0.00,88.12
202312072057,19.97,0.00,88.12
202312072058,19.97,0.00,88.12
202312072059,19.97,0.00,88.12
202312072100,19.97,0.00,88.12
202312072101,19.97,0.00,88.12
202312072102,19.97,0.00,88.12
202312072103,19.97,0.00,88.12
202312072104,19.97,0.00,88.12
202312072105,19.97,0.00,88.12
202312072106,19.97,0.00,88.12
202312072107,19.97,0.00,88.12
202312072108,19.97,0.00,88.12
202312072109,19.97,0.00,88.12
202312072110,19.97,0.00,88.12
202312072111,19.97,0.00,88.12
202312072112,19.97,0.00,88.12
202312072113,19.97,0.00,88.12
202312072114,19.97,0.00,88.12
202312072115,20.08,0.00,87.41
202312072116,20.08,0.00,87.41
202312072117,20.08,0.00,87.41
202312072118,20.08,0.00,87.41
202312072119,20.08,0.00,87.41
202312072120,20.08,0.00,87.41
202312072121,20.08,0.00,87.41
202312072122,20.08,0.00,87.41
202312072123,20.08,0.00,87.41
202312072124,20.08,0.00,87.41
202312072125,20.08,0.00,87.41
202312072126,20.08,0.00,87.41
202312072127,20.08,0.00,87.41
202312072128,20.08,0.00,87.41
202312072129,20.08,0.00,87.41
202312072130,20.08,0.00,87.41
202312072131,20.08,0.00,87.41
202312072132,20.08,0.00,87.41
202312072133,20.08,0.00,87.41
202312072134,20.08,0.00,87.41
202312072135,20.08,0.00,87.41
202312072136,20.08,0.00,87.41
202312072137,20.08,0.00,87.41
202312072138,20.08,0.00,87.41
202312072139,20.08,0.00,87.41
202312072140,20.08,0.00,87.41
202312072141,20.08,0.00,87.41
202312072142,20.08,0.00,87.41
202312072143,20.08,0.00,87.41
202312072144,20.08,0.00,87.41
202312072145,20.18,0.00,86.71
202312072146,20.18,0.00,86.71
202312072147,20.18,0.00,86.71
202312072148,20.18,0.00,86.71
202312072149,20.18,0.00,86.71
202312072150,20.18,0.00,86.71
202312072151,20.18,0.00,86.71
202312072152,20.18,0.00,86.71
202312072153,20.18,0.00,86.71
202312072154,20.18,0.00,86.71
202312072155,20.18,0.00,86.71
202312072156,20.18,0.00,86.71
202312072157,20.18,0.00,86.71
202312072158,20.18,0.00,86.71
202312072159,20.18,0.00,86.71
202312072200,20.18,0.00,86.71
202312072201,20.18,0.00,86.71
202312072202,20.18,0.00,86.71
202312072203,20.18,0.00,86.71
202312072204,20.18,0.00,86.71
202312072205,20.18,0.00,86.71
202312072206,20.18,0.00,86.71
202312072207,20.18,0.00,86.71
202312072208,20.18,0.00,86.71
202312072209,20.18,0.00,86.71
202312072210,20.18,0.00,86.71
202312072211,20.18,0.00,86.71
202312072212,20.18,0.00,86.71
202312072213,20.18,0.00,86.71
202312072214,20.18,0.00,86.71
202312072215,20.29,0.00,86.00
202312072216,20.29,0.00,86.00
202312072217,20.29,0.00,86.00
202312072218,20.29,0.00,86.00
202312072219,20.29,0.00,86.00
202312072220,20.29,0.00,86.00
202312072221,20.29,0.00,86.00
202312072222,20.29,0.00,86.00
202312072223,20.29,0.00,86.00
202312072224,20.29,0.00,86.00
202312072225,20.29,0.00,86.00
202312072226,20.29,0.00,86.00
202312072227,20.29,0.00,86.00
202312072228,20.29,0.00,86.00
202312072229,20.29,0.00,86.00
202312072230,20.29,0.00,86.00
202312072231,20.29,0.00,86.00
202312072232,20.29,0.00,86.00
202312072233,20.29,0.00,86.00
202312072234,20.29,0.00,86.00
202312072235,20.29,0.00,86.00
202312072236,20.29,0.00,86.00
202312072237,20.29,0.00,86.00
202312072238,20.29,0.00,86.00
202312072239,20.29,0.00,86.00
202312072240,20.29,0.00,86.00
202312072241,20.29,0.00,86.00
202312072242,20.29,0.00,86.00
202312072243,20.29,0.00,86.00
202312072244,20.29,0.00,86.00
202312072245,20.40,0.00,85.30
202312072246,20.40,0.00,85.30
202312072247,20.40,0.00,85.30
202312072248,20.40,0.00,85.30
202312072249,20.40,0.00,85.30
202312072250,20.40,0.00,85.30
202312072251,20.40,0.00,85.30
202312072252,20.40,0.00,85.30
202312072253,20.40,0.00,85.30
202312072254,20.40,0.00,85.30
202312072255,20.40,0.00,85.30
202312072256,20.40,0.00,85.30
202312072257,20.40,0.00,85.30
202312072258,20.40,0.00,85.30
202312072259,20.40,0.00,85.30
202312072300,20.40,0.00,85.30
202312072301,20.40,0.00,85.30
202312072302,20.40,0.00,85.30
202312072303,20.40,0.00,85.30
202312072304,20.40,0.00,85.30
202312072305,20.40,0.00,85.30
202312072306,20.40,0.00,85.30
202312072307,20.40,0.00,85.30
202312072308,20.40,0.00,85.30
202312072309,20.40,0.00,85.30
202312072310,20.40,0.00,85.30
202312072311,20.40,0.00,85.30
202312072312,20.40,0.00,85.30
202312072313,20.40,0.00,85.30
202312072314,20.40,0.00,85.30
202312072315,20.50,0.00,84.59
202312072316,20.50,0.00,84.59
202312072317,20.50,0.00,84.59
202312072318,20.50,0.00,84.59
202312072319,20.50,0.00,84.59
202312072320,20.50,0.00,84.59
202312072321,20.50,0.00,84.59
202312072322,20.50,0.00,84.59
202312072323,20.50,0.00,84.59
202312072324,20.50,0.00,84.59
202312072325,20.50,0.00,84.59
202312072326,20.50,0.00,84.59
202312072327,20.50,0.00,84.59
202312072328,20.50,0.00,84.59
202312072329,20.50,0.00,84.59
202312072330,20.50,0.00,84.59
202312072331,20.50,0.00,84.59
202312072332,20.50,0.00,84.59
202312072333,20.50,0.00,84.59
202312072334,20.50,0.00,84.59
202312072335,20.50,0.00,84.59
202312072336,20.50,0.00,84.59
202312072337,20.50,0.00,84.59
202312072338,20.50,0.00,84.59
202312072339,20.50,0.00,84.59
202312072340,20.50,0.00,84.59
202312072341,20.50,0.00,84.59
202312072342,20.50,0.00,84.59
202312072343,20.50,0.00,84.59
202312072344,20.50,0.00,84.59
202312072345,20.61,0.00,83.89
202312072346,20.61,0.00,83.89
202312072347,20.61,0.00,83.89
202312072348,20.61,0.00,83.89
202312072349,20.61,0.00,83.89
202312072350,20.61,0.00,83.89
202312072351,20.61,0.00,83.89
202312072352,20.61,0.00,83.89
202312072353,20.61,0.00,83.89
202312072354,20.61,0.00,83.89
202312072355,20.61,0.00,83.89
202312072356,20.61,0.00,83.89
202312072357,20.61,0.00,83.89
202312072358,20.61,0.00,83.89
202312072359,20.61,0.00,83.89
202312080000,20.61,0.00,83.89
202312080001,20.61,0.00,83.89
202312080002,20.61,0.00,83.89
202312080003,20.61,0.00,83.89
202312080004,20.61,0.00,83.89
202312080005,20.61,0.00,83.89
202312080006,20.61,0.00,83.89
202312080007,20.61,0.00,83.89
202312080008,20.61,0.00,83.89
202312080009,20.61,0.00,83.89
202312080010,20.61,0.00,83.89
202312080011,20.61,0.00,83.89
202312080012,20.61,0.00,83.89
202312080013,20.61,0.00,83.89
202312080014,20.61,0.00,83.89
202312080015,20.97,0.00,82.56
202312080016,20.97,0.00,82.56
202312080017,20.97,0.00,82.56
202312080018,20.97,0.00,82.56
202312080019,20.97,0.00,82.56
202312080020,20.97,0.00,82.56
202312080021,20.97,0.00,82.56
202312080022,20.97,0.00,82.56
202312080023,20.97,0.00,82.56
202312080024,20.97,0.00,82.56
202312080025,20.97,0.00,82.56
202312080026,20.97,0.00,82.56
202312080027,20.97,0.00,82.56
202312080028,20.97,0.00,82.56
202312080029,20.97,0.00,82.56
202312080030,20.97,0.00,82.56
202312080031,20.97,0.00,82.56
202312080032,20.97,0.00,82.56
202312080033,20.97,0.00,82.56
202312080034,20.97,0.00,82.56
202312080035,20.97,0.00,82.56
202312080036,20.97,0.00,82.56
202312080037,20.97,0.00,82.56
202312080038,20.97,0.00,82.56
202312080039,20.97,0.00,82.56
202312080040,20.97,0.00,82.56
202312080041,20.97,0.00,82.56
202312080042,20.97,0.00,82.56
202312080043,20.97,0.00,82.56
202312080044,20.97,0.00,82.56
202312080045,21.32,0.01,81.22
202312080046,21.32,0.01,81.22
202312080047,21.32,0.01,81.22
202312080048,21.32,0.01,81.22
202312080049,21.32,0.01,81.22
202312080050,21.32,0.01,81.22
202312080051,21.32,0.01,81.22
202312080052,21.32,0.01,81.22
202312080053,21.32,0.01,81.22
202312080054,21.32,0.01,81.22
202312080055,21.32,0.01,81.22
202312080056,21.32,0.01,81.22
202312080057,21.32,0.01,81.22
202312080058,21.32,0.01,81.22
202312080059,21.32,0.01,81.22
202312080100,21.32,0.01,81.22
202312080101,21.32,0.01,81.22
202312080102,21.32,0.01,81.22
202312080103,21.32,0.01,81.22
202312080104,21.32,0.01,81.22
202312080105,21.32,0.01,81.22
202312080106,21.32,0.01,81.22
202312080107,21.32,0.01,81.22
202312080108,21.32,0.01,81.22
202312080109,21.32,0.01,81.22
202312080110,21.32,0.01,81.22
202312080111,21.32,0.01,81.22
202312080112,21.32,0.01,81.22
202312080113,21.32,0.01,81.22
202312080114,21.32,0.01,81.22
202312080115,21.68,0.01,79.89
202312080116,21.68,0.01,79.89
202312080117,21.68,0.01,79.89
202312080118,21.68,0.01,79.89
202312080119,21.68,0.01,79.89
202312080120,21.68,0.01,79.89
202312080121,21.68,0.01,79.89
202312080122,21.68,0.01,79.89
202312080123,21.68,0.01,79.89
202312080124,21.68,0.01,79.89
202312080125,21.68,0.01,79.89
202312080126,21.68,0.01,79.89
202312080127,21.68,0.01,79.89
202312080128,21.68,0.01,79.89
202312080129,21.68,0.01,79.89
202312080130,21.68,0.01,79.89
202312080131,21.68,0.01,79.89
202312080132,21.68,0.01,79.89
202312080133,21.68,0.01,79.89
202312080134,21.68,0.01,79.89
202312080135,21.68,0.01,79.89
202312080136,21.68,0.01,79.89
202312080137,21.68,0.01,79.89
202312080138,21.68,0.01,79.89
202312080139,21.68,0.01,79.89
202312080140,21.68,0.01,79.89
202312080141,21.68,0.01,79.89
202312080142,21.68,0.01,79.89
202312080143,21.68,0.01,79.89
202312080144,21.68,0.01,79.89
202312080145,22.04,0.02,78.56
202312080146,22.04,0.02,78.56
202312080147,22.04,0.02,78.56
202312080148,22.04,0.02,78.56
202312080149,22.04,0.02,78.56
202312080150,22.04,0.02,78.56
202312080151,22.04,0.02,78.56
202312080152,22.04,0.02,78.56
202312080153,22.04,0.02,78.56
202312080154,22.04,0.02,78.56
202312080155,22.04,0.02,78.56
202312080156,22.04,0.02,78.56
202312080157,22.04,0.02,78.56
202312080158,22.04,0.02,78.56
202312080159,22.04,0.02,78.56
202312080200,22.04,0.02,78.56
202312080201,22.04,0.02,78.56
202312080202,22.04,0.02,78.56
202312080203,22.04,0.02,78.56
202312080204,22.04,0.02,78.56
202312080205,22.04,0.02,78.56
202312080206,22.04,0.02,78.56
202312080207,22.04,0.02,78.56
202312080208,22.04,0.02,78.56
202312080209,22.04,0.02,78.56
202312080210,22.04,0.02,78.56
202312080211,22.04,0.02,78.56
202312080212,22.04,0.02,78.56
202312080213,22.04,0.02,78.56
202312080214,22.04,0.02,78.56
202312080215,22.39,0.03,77.22
202312080216,22.39,0.03,77.22
202312080217,22.39,0.03,77.22
202312080218,22.39,0.03,77.22
202312080219,22.39,0.03,77.22
202312080220,22.39,0.03,77.22
202312080221,22.39,0.03,77.22
202312080222,22.39,0.03,77.22
202312080223,22.39,0.03,77.22
202312080224,22.39,0.03,77.22
202312080225,22.39,0.03,77.22
202312080226,22.39,0.03,77.22
202312080227,22.39,0.03,77.22
202312080228,22.39,0.03,77.22
202312080229,22.39,0.03,77.22
202312080230,22.39,0.03,77.22
202312080231,22.39,0.03,77.22
202312080232,22.39,0.03,77.22
202312080233,22.39,0.03,77.22
202312080234,22.39,0.03,77.22
202312080235,22.39,0.03,77.22
202312080236,22.39,0.03,77.22
202312080237,22.39,0.03,77.22
202312080238,22.39,0.03,77.22
202312080239,22.39,0.03,77.22
202312080240,22.39,0.03,77.22
202312080241,22.39,0.03,77.22
202312080242,22.39,0.03,77.22
202312080243,22.39,0.03,77.22
202312080244,22.39,0.03,77.22
202312080245,22.75,0.03,75.89
202312080246,22.75,0.03,75.89
202312080247,22.75,0.03,75.89
202312080248,22.75,0.03,75.89
202312080249,22.75,0.03,75.89
202312080250,22.75,0.03,75.89
202312080251,22.75,0.03,75.89
202312080252,22.75,0.03,75.89
202312080253,22.75,0.03,75.89
202312080254,22.75,0.03,75.89
202312080255,22.75,0.03,75.89
202312080256,22.75,0.03,75.89
202312080257,22.75,0.03,75.89
202312080258,22.75,0.03,75.89
202312080259,22.75,0.03,75.89
202312080300,22.75,0.03,75.89
202312080301,22.75,0.03,75.89
202312080302,22.75,0.03,75.89
202312080303,22.75,0.03,75.89
202312080304,22.75,0.03,75.89
202312080305,22.75,0.03,75.89
202312080306,22.75,0.03,75.89
202312080307,22.75,0.03,75.89
202312080308,22.75,0.03,75.89
202312080309,22.75,0.03,75.89
202312080310,22.75,0.03,75.89
202312080311,22.75,0.03,75.89
202312080312,22.75,0.03,75.89
202312080313,22.75,0.03,75.89
202312080314,22.75,0.03,75.89
202312080315,23.11,0.04,74.56
202312080316,23.11,0.04,74.56
202312080317,23.11,0.04,74.56
202312080318,23.11,0.04,74.56
202312080319,23.11,0.04,74.56
202312080320,23.11,0.04,74.56
202312080321,23.11,0.04,74.56
202312080322,23.11,0.04,74.56
202312080323,23.11,0.04,74.56
202312080324,23.11,0.04,74.56
202312080325,23.11,0.04,74.56
202312080326,23.11,0.04,74.56
202312080327,23.11,0.04,74.56
202312080328,23.11,0.04,74.56
202312080329,23.11,0.04,74.56
202312080330,23.11,0.04,74.56
202312080331,23.11,0.04,74.56
202312080332,23.11,0.04,74.56
202312080333,23.11,0.04,74.56
202312080334,23.11,0.04,74.56
202312080335,23.11,0.04,74.56
202312080336,23.11,0.04,74.56
202312080337,23.11,0.04,74.56
202312080338,23.11,0.04,74.56
202312080339,23.11,0.04,74.56
202312080340,23.11,0.04,74.56
202312080341,23.11,0.04,74.56
202312080342,23.11,0.04,74.56
202312080343,23.11,0.04,74.56
202312080344,23.11,0.04,74.56
202312080345,23.46,0.04,73.22
202312080346,23.46,0.04,73.22
202312080347,23.46,0.04,73.22
202312080348,23.46,0.04,73.22
202312080349,23.46,0.04,73.22
202312080350,23.46,0.04,73.22
202312080351,23.46,0.04,73.22
202312080352,23.46,0.04,73.22
202312080353,23.46,0.04,73.22
202312080354,23.46,0.04,73.22
202312080355,23.46,0.04,73.22
202312080356,23.46,0.04,73.22
202312080357,23.46,0.04,73.22
202312080358,23.46,0.04,73.22
202312080359,23.46,0.04,73.22
202312080400,23.46,0.04,73.22
202312080401,23.46,0.04,73.22
202312080402,23.46,0.04,73.22
202312080403,23.46,0.04,73.22
202312080404,23.46,0.04,73.22
202312080405,23.46,0.04,73.22
202312080406,23.46,0.04,73.22
202312080407,23.46,0.04,73.22
202312080408,23.46,0.04,73.22
202312080409,23.46,0.04,73.22
202312080410,23.46,0.04,73.22
202312080411,23.46,0.04,73.22
202312080412,23.46,0.04,73.22
202312080413,23.46,0.04,73.22
202312080414,23.46,0.04,73.22
202312080415,23.82,0.04,71.89
202312080416,23.82,0.04,71.89
202312080417,23.82,0.04,71.89
202312080418,23.82,0.04,71.89
202312080419,23.82,0.04,71.89
202312080420,23.82,0.04,71.89
202312080421,23.82,0.04,71.89
202312080422,23.82,0.04,71.89
202312080423,23.82,0.04,71.89
202312080424,23.82,0.04,71.89
202312080425,23.82,0.04,71.89
202312080426,23.82,0.04,71.89
202312080427,23.82,0.04,71.89
202312080428,23.82,0.04,71.89
202312080429,23.82,0.04,71.89
202312080430,23.82,0.04,71.89
202312080431,23.82,0.04,71.89
202312080432,23.82,0.04,71.89
202312080433,23.82,0.04,71.89
202312080434,23.82,0.04,71.89
202312080435,23.82,0.04,71.89
202312080436,23.82,0.04,71.89
202312080437,23.82,0.04,71.89
202312080438,23.82,0.04,71.89
202312080439,23.82,0.04,71.89
202312080440,23.82,0.04,71.89
202312080441,23.82,0.04,71.89
202312080442,23.82,0.04,71.89
202312080443,23.82,0.04,71.89
202312080444,23.82,0.04,71.89
202312080445,24.18,0.05,70.56
202312080446,24.18,0.05,70.56
202312080447,24.18,0.05,70.56
202312080448,24.18,0.05,70.56
202312080449,24.18,0.05,70.56
202312080450,24.18,0.05,70.56
202312080451,24.18,0.05,70.56
202312080452,24.18,0.05,70.56
202312080453,24.18,0.05,70.56
202312080454,24.18,0.05,70.56
202312080455,24.18,0.05,70.56
202312080456,24.18,0.05,70.56
202312080457,24.18,0.05,70.56
202312080458,24.18,0.05,70.56
202312080459,24.18,0.05,70.56
202312080500,24.18,0.05,70.56
202312080501,24.18,0.05,70.56
202312080502,24.18,0.05,70.56
202312080503,24.18,0.05,70.56
202312080504,24.18,0.05,70.56
202312080505,24.18,0.05,70.56
202312080506,24.18,0.05,70.56
202312080507,24.18,0.05,70.56
202312080508,24.18,0.05,70.56
202312080509,24.18,0.05,70.56
202312080510,24.18,0.05,70.56
202312080511,24.18,0.05,70.56
202312080512,24.18,0.05,70.56
202312080513,24.18,0.05,70.56
202312080514,24.18,0.05,70.56
202312080515,24.53,0.05,69.22
202312080516,24.53,0.05,69.22
202312080517,24.53,0.05,69.22
202312080518,24.53,0.05,69.22
202312080519,24.53,0.05,69.22
202312080520,24.53,0.05,69.22
202312080521,24.53,0.05,69.22
202312080522,24.53,0.05,69.22
202312080523,24.53,0.05,69.22
202312080524,24.53,0.05,69.22
202312080525,24.53,0.05,69.22
202312080526,24.53,0.05,69.22
202312080527,24.53,0.05,69.22
202312080528,24.53,0.05,69.22
202312080529,24.53,0.05,69.22
202312080530,24.53,0.05,69.22
202312080531,24.53,0.05,69.22
202312080532,24.53,0.05,69.22
202312080533,24.53,0.05,69.22
202312080534,24.53,0.05,69.22
202312080535,24.53,0.05,69.22
202312080536,24.53,0.05,69.22
202312080537,24.53,0.05,69.22
202312080538,24.53,0.05,69.22
202312080539,24.53,0.05,69.22
202312080540,24.53,0.05,69.22
202312080541,24.53,0.05,69.22
202312080542,24.53,0.05,69.22
202312080543,24.53,0.05,69.22
202312080544,24.53,0.05,69.22
202312080545,24.22,0.02,69.94
202312080546,24.22,0.02,69.94
202312080547,24.22,0.02,69.94
202312080548,24.22,0.02,69.94
202312080549,24.22,0.02,69.94
202312080550,24.22,0.02,69.94
202312080551,24.22,0.02,69.94
202312080552,24.22,0.02,69.94
202312080553,24.22,0.02,69.94
202312080554,24.22,0.02,69.94
202312080555,24.22,0.02,69.94
202312080556,24.22,0.02,69.94
202312080557,24.22,0.02,69.94
202312080558,24.22,0.02,69.94
202312080559,24.22,0.02,69.94
202312080600,24.22,0.02,69.94
202312080601,24.22,0.02,69.94
202312080602,24.22,0.02,69.94
202312080603,24.22,0.02,69.94
202312080604,24.22,0.02,69.94
202312080605,24.22,0.02,69.94
202312080606,24.22,0.02,69.94
202312080607,24.22,0.02,69.94
202312080608,24.22,0.02,69.94
202312080609,24.22,0.02,69.94
202312080610,24.22,0.02,69.94
202312080611,24.22,0.02,69.94
202312080612,24.22,0.02,69.94
202312080613,24.22,0.02,69.94
202312080614,24.22,0.02,69.94
202312080615,24.58,0.20,69.72
202312080616,24.58,0.20,69.72
202312080617,24.58,0.20,69.72
202312080618,24.58,0.20,69.72
202312080619,24.58,0.20,69.72
202312080620,24.58,0.20,69.72
202312080621,24.58,0.20,69.72
202312080622,24.58,0.20,69.72
202312080623,24.58,0.20,69.72
202312080624,24.58,0.20,69.72
202312080625,24.58,0.20,69.72
202312080626,24.58,0.20,69.72
202312080627,24.58,0.20,69.72
202312080628,24.58,0.20,69.72
202312080629,24.58,0.20,69.72
202312080630,24.58,0.20,69.72
202312080631,24.58,0.20,69.72
202312080632,24.58,0.20,69.72
202312080633,24.58,0.20,69.72
202312080634,24.58,0.20,69.72
202312080635,24.58,0.20,69.72
202312080636,24.58,0.20,69.72
202312080637,24.58,0.20,69.72
202312080638,24.58,0.20,69.72
202312080639,24.58,0.20,69.72
202312080640,24.58,0.20,69.72
202312080641,24.58,0.20,69.72
202312080642,24.58,0.20,69.72
202312080643,24.58,0.20,69.72
202312080644,24.58,0.20,69.72
202312080645,24.26,0.35,71.56
202312080646,24.26,0.35,71.56
202312080647,24.26,0.35,71.56
202312080648,24.26,0.35,71.56
202312080649,24.26,0.35,71.56
202312080650,24.26,0.35,71.56
202312080651,24.26,0.35,71.56
202312080652,24.26,0.35,71.56
202312080653,24.26,0.35,71.56
202312080654,24.26,0.35,71.56
202312080655,24.26,0.35,71.56
202312080656,24.26,0.35,71.56
202312080657,24.26,0.35,71.56
202312080658,24.26,0.35,71.56
202312080659,24.26,0.35,71.56
202312080700,24.26,0.35,71.56
202312080701,24.26,0.35,71.56
202312080702,24.26,0.35,71.56
202312080703,24.26,0.35,71.56
202312080704,24.26,0.35,71.56
202312080705,24.26,0.35,71.56
202312080706,24.26,0.35,71.56
202312080707,24.26,0.35,71.56
202312080708,24.26,0.35,71.56
202312080709,24.26,0.35,71.56
202312080710,24.26,0.35,71.56
202312080711,24.26,0.35,71.56
202312080712,24.26,0.35,71.56
202312080713,24.26,0.35,71.56
202312080714,24.26,0.35,71.56
202312080715,23.95,0.49,73.39
202312080716,23.95,0.49,73.39
202312080717,23.95,0.49,73.39
202312080718,23.95,0.49,73.39
202312080719,23.95,0.49,73.39
202312080720,23.95,0.49,73.39
202312080721,23.95,0.49,73.39
202312080722,23.95,0.49,73.39
202312080723,23.95,0.49,73.39
202312080724,23.95,0.49,73.39
202312080725,23.95,0.49,73.39
202312080726,23.95,0.49,73.39
202312080727,23.95,0.49,73.39
